test_file,test_name,test_opcode,test_params,glue_opcode,corr,ratio
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_0,GAS,0.9999999999994189,2.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_0,PUSH1,0.9999999999966038,2.0004174758192375
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_1024,AND,0.9999999999998365,2.000002345369771
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_1024,CALLDATASIZE,0.9999999999928562,1.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_1024,GAS,0.9999999999994189,2.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_1024,PUSH1,0.9999999999966038,2.0004174758192375
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_10240,AND,0.9999999999998365,2.000002345369771
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_10240,CALLDATASIZE,0.9999999999928562,1.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_10240,GAS,0.9999999999994189,2.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_10240,PUSH1,0.9999999999966038,2.0004174758192375
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_1048576,AND,0.9999999999998365,2.000002345369771
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_1048576,CALLDATASIZE,0.9999999999928562,1.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_1048576,GAS,0.9999999999994189,2.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_1048576,PUSH1,0.9999999999966038,2.0004174758192375
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_256,AND,0.9999999999998365,2.000002345369771
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_256,CALLDATASIZE,0.9999999999928562,1.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_256,GAS,0.9999999999994189,2.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_256,PUSH1,0.9999999999966038,2.0004174758192375
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_32,AND,0.9999999999998365,2.000002345369771
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_32,CALLDATASIZE,0.9999999999928562,1.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_32,GAS,0.9999999999994189,2.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_32,PUSH1,0.9999999999966038,2.0004174758192375
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_0,CALLDATASIZE,1.0,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_0,PUSH1,0.9999999999995889,2.000242369645883
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_1024,CALLDATASIZE,1.0,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_1024,PUSH1,0.9999999999995889,2.000242369645883
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_10240,CALLDATASIZE,1.0,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_10240,PUSH1,0.9999999999995889,2.000242369645883
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_1048576,CALLDATASIZE,1.0,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_1048576,PUSH1,0.9999999999995889,2.000242369645883
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_256,CALLDATASIZE,1.0,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_256,PUSH1,0.9999999999995889,2.000242369645883
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_32,CALLDATASIZE,1.0,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_True-mem_size_32,PUSH1,0.9999999999995889,2.000242369645883
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_0,AND,0.9999999999998648,2.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_0,CALLDATASIZE,0.99999999999955,0.9999990985452322
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_0,GAS,0.9999999999997514,1.9999990985452323
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_0,PUSH1,0.9999999999994569,2.000404753190699
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_1024,AND,0.9999999999998952,2.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_1024,CALLDATASIZE,0.99999999999955,0.9999990985452322
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_1024,GAS,0.9999999999998489,1.9999990985452323
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_1024,PUSH1,0.9999999999994182,2.000404753190699
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_10240,AND,0.9999999999998952,2.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_10240,CALLDATASIZE,0.99999999999955,0.9999990985452322
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_10240,GAS,0.9999999999998489,1.9999990985452323
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_10240,PUSH1,0.9999999999994182,2.000404753190699
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_1048576,AND,0.9999999999998952,2.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_1048576,CALLDATASIZE,0.99999999999955,0.9999990985452322
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_1048576,GAS,0.9999999999998489,1.9999990985452323
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_1048576,PUSH1,0.9999999999994182,2.000404753190699
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_256,AND,0.9999999999998952,2.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_256,CALLDATASIZE,0.99999999999955,0.9999990985452322
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_256,GAS,0.9999999999998489,1.9999990985452323
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_256,PUSH1,0.9999999999994182,2.000404753190699
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_32,AND,0.9999999999998952,2.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_32,CALLDATASIZE,0.99999999999955,0.9999990985452322
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_32,GAS,0.9999999999998489,1.9999990985452323
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_False-mem_size_32,PUSH1,0.9999999999994182,2.000404753190699
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_0,CALLDATASIZE,0.9999999999994725,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_0,PUSH1,0.999999999999684,2.0002425855412005
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_1024,CALLDATASIZE,0.9999999999994725,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_1024,PUSH1,0.999999999999684,2.0002425855412005
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_10240,CALLDATASIZE,0.9999999999994725,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_10240,PUSH1,0.999999999999684,2.0002425855412005
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_1048576,CALLDATASIZE,0.9999999999994725,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_1048576,PUSH1,0.999999999999684,2.0002425855412005
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_256,CALLDATASIZE,0.9999999999994725,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_256,PUSH1,0.999999999999684,2.0002425855412005
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_32,CALLDATASIZE,0.9999999999994725,1.0
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_256-fixed_src_dst_True-mem_size_32,PUSH1,0.999999999999684,2.0002425855412005
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_0,AND,0.9999999999999356,2.0000019228735426
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_0,CALLDATASIZE,0.9999999999998125,1.0000019228735422
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_0,GAS,0.9999999999999356,2.0000019228735426
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_0,PUSH1,0.9999999999997835,2.000410052782879
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_1024,AND,0.9999999999999262,2.0000014421551566
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_1024,CALLDATASIZE,0.9999999999996451,1.0000019228735422
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_1024,GAS,0.9999999999999017,2.0000019228735426
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_1024,PUSH1,0.9999999999997835,2.000410052782879
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_10240,AND,0.9999999999999262,2.0000014421551566
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_10240,CALLDATASIZE,0.9999999999996451,1.0000019228735422
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_10240,GAS,0.9999999999999017,2.0000019228735426
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_10240,PUSH1,0.9999999999997835,2.000410052782879
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_1048576,AND,0.9999999999999262,2.0000014421551566
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_1048576,CALLDATASIZE,0.9999999999996451,1.0000019228735422
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_1048576,GAS,0.9999999999999017,2.0000019228735426
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_1048576,PUSH1,0.9999999999997835,2.000410052782879
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_256,AND,0.9999999999999262,2.0000014421551566
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_256,CALLDATASIZE,0.9999999999996451,1.0000019228735422
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_256,GAS,0.9999999999999017,2.0000019228735426
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_256,PUSH1,0.9999999999997835,2.000410052782879
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_32,AND,0.9999999999999262,2.0000014421551566
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_32,CALLDATASIZE,0.9999999999996451,1.0000019228735422
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_32,GAS,0.9999999999999017,2.0000019228735426
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_False-mem_size_32,PUSH1,0.9999999999997835,2.000410052782879
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_0,CALLDATASIZE,0.999999999999913,1.0000008412612862
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_0,PUSH1,0.9999999999999336,2.0002448070342904
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_1024,CALLDATASIZE,0.9999999999999036,1.0000008412612862
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_1024,PUSH1,0.9999999999999367,2.000243965773004
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_10240,CALLDATASIZE,0.9999999999999036,1.0000008412612862
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_10240,PUSH1,0.9999999999999367,2.000243965773004
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_1048576,CALLDATASIZE,0.9999999999999036,1.0000008412612862
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_1048576,PUSH1,0.9999999999999367,2.000243965773004
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_256,CALLDATASIZE,0.9999999999999036,1.0000008412612862
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_256,PUSH1,0.9999999999999367,2.000243965773004
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_32,CALLDATASIZE,0.9999999999999036,1.0000008412612862
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_32-fixed_src_dst_True-mem_size_32,PUSH1,0.9999999999999367,2.000243965773004
test_call_context,test_calldataload,CALLDATALOAD,zero_data_False-calldata_size_0,JUMPDEST,0.9999999999999998,0.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_False-calldata_size_0,PUSH0,1.0,1.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_False-calldata_size_1024,JUMPDEST,0.9999999999999998,0.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_False-calldata_size_1024,PUSH0,1.0,1.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_False-calldata_size_256,JUMPDEST,0.9999999999999998,0.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_False-calldata_size_256,PUSH0,1.0,1.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_False-calldata_size_32,JUMPDEST,0.9999999999999998,0.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_False-calldata_size_32,PUSH0,1.0,1.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_True-calldata_size_0,JUMPDEST,0.9999999999999998,0.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_True-calldata_size_0,PUSH0,1.0,1.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_True-calldata_size_1024,JUMPDEST,0.9999999999999998,0.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_True-calldata_size_1024,PUSH0,1.0,1.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_True-calldata_size_256,JUMPDEST,0.9999999999999998,0.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_True-calldata_size_256,PUSH0,1.0,1.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_True-calldata_size_32,JUMPDEST,0.9999999999999998,0.0009765625
test_call_context,test_calldataload,CALLDATALOAD,zero_data_True-calldata_size_32,PUSH0,1.0,1.0009765625
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_0,GAS,0.9999999982876508,0.0009758108955575499
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_0,POP,0.9999999989286644,0.0009756418361508352
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_0,PUSH0,0.9999999982463861,0.002927559481227686
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_0,PUSH20,0.9999999982876508,0.0009758108955575499
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_0,STATICCALL,0.9999999982876508,0.0009758108955575499
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_1024,GAS,0.9999999983721567,0.0009757232623247835
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_1024,POP,0.9999999992668127,0.000975638648591763
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_1024,PUSH0,0.9999999984633013,0.002927550548772942
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_1024,PUSH20,0.9999999983721567,0.0009757232623247835
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_1024,STATICCALL,0.9999999993589318,0.0009757232623247835
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_256,GAS,0.9999999984129225,0.0009758008821693167
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_256,POP,0.9999999991706986,0.0009756740559564016
test_call_context,test_calldatasize,CALLDATASIZE,zero_data_False-calldata_size_256,PUSH0,0.9999999975029725,0.0029275294727208654
